Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,Central States Marketing,10328,Hamptons Kitchens & Appliances,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,158709,52924,1301,1525255,Search | Hampton's | Champaign,4974310,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-24,68,27.55,4,1169.99,17,129.043,3. Below Average - low CTL,Home & Home Improvement,Kitchen Remodeling,1600,1000,1200,3941.33,4000,5000,27,292.4975,128.286,274.87,,70.81,132.95,247.15,497.7,888.91,3.15,2.29,4.18,6.49,10.91,15.03
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,52078,2332,2347595,SEM | WH | Michigan | 2022-02170,4982170,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-24,51,29.45,7,588.87,11,94.4711,1. Good,Home & Home Improvement,Construction & Contractors (General),1700,750,1200,2726.26,3600,5000,110,84.124286,41.55,73.81,,49.4,83.93,174.16,350.72,626.41,1.86,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Five19,16671,Methodist Retirement Communities,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,249126,21722,3584,2741404,PPC | Pinecrest | IL,4981217,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-24,18,27.1,18,304.15,10,114.0563,1. Good,Health & Fitness,"Assisted Living, Elder & Home Care Services",800,100,339,1295.89,1767,3060,55,16.897222,21.581,14.87,,13.87,32.79,66.02,146.94,275.89,3.56,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,SalemSurround,18091,Strictly Diesel,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,289369,38712,5306,3175399,"PHX | Strictly Diesel | $3,500 | T2",4977197,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-24,10,30.24,34,1317.44,17,94.8936,2. Average - low CTL,"Automotive -- Repair, Service & Parts",Auto Make & Model Specialists,2450,500,1000,1423.53,2000,2450,30.02,38.748235,26.699,38.75,76.67,10.49,19.11,32.46,52.98,108.85,3.66,1.79,3.06,5.21,8.85,13.74
8/31/2025,Partner,Five19,16671,Royal Oaks,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,308252,20684,573,3359382,Royal Oaks AL,4973190,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-24,46,28.63,11,1078.96,16,101.1525,3. Below Average - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",2000,100,339,1295.89,1767,3060,290,98.087273,153.989,94.16,,13.87,32.79,66.02,146.94,275.89,4.27,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Central States Marketing,10328,Parkland College,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,345932,87463,11851,3718055,Search | Parkland College | Branding,4978369,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-24,39,30.76,172,573.44,12,101.3145,1. Good,Education & Instruction,Education Schools and Programs,1415,500,790,1399.05,1600,2500,10,3.333953,4.387,3.24,,7.24,15.18,45.6,132.95,267.74,0.59,0.77,1.68,3.46,8.08,10.91
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Tates Creek Paving,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,352007,6242,891,3751205,SEM | Tates Creek Paving | Paving,4981174,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-24,4,28.87,19,274.98,10,117.8486,1. Good,Home & Home Improvement,Cement & Paving (incl. Driveways),700,1000,1202.5,2253.89,2380,6000,500,14.472632,31.619,13.64,,38.86,70.81,116.75,208.51,336.97,4.51,3.49,5.05,8,13.2,18.54
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,JC Licht ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,257308,5288,338,4270182,SEM | JC Licht Home | Home Store,4971853,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-24,23,29.5,5,822.05,23,102.118,3. Below Average - low CTL,Home & Home Improvement,Blinds & Window Treatments,1050,500,750,1608.98,2025,3000,10,164.41,70.682,116.18,,29.96,57.97,109.95,217.02,379.93,4.52,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,enCOMPASS Agency,2944,Bell and Bell GMC: Service,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,620870,15260,459,4638167,Bell and Bell GMC: Service,4977651,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-24,1,27.2,40,394.44,13,102.4268,1. Good - low CTL,Automotive -- For Sale,Automobile Dealer (GMC),888.68,750,1000,1536.81,1500,3339.3,41.26,9.861,20.264,9.55,,13.6,21.12,49.9,119.1,239.85,0.61,0.79,1.23,2.1,3.35,6.17
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Blinded By Delight,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338140,2417,35,4646388,SEM | Blinded by Delight | General Window Treatmen,4962992,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-24,7,26.09,2,1409.86,23,111.4514,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,1650,500,750,1608.98,2025,3000,135,704.93,535.182,497.15,,29.96,57.97,109.95,217.02,379.93,7.75,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Hamptons Kitchens & Appliances,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,158709,853,14,4748011,Search | Hamptons | Appliances 2025,4968613,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-24,8,31.14,0,254.24,17,89.7318,3. Below Average - low CTL,Home & Home Improvement,Kitchen Remodeling,500,1000,1200,3941.33,4000,5000,197,,268.16,,,70.81,132.95,247.15,497.7,888.91,4.4,2.29,4.18,6.49,10.91,15.03
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,A Shade Above,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,190499,1305,22,4832508,SEM | A Shade Above | Fort Mill Window Treatments,4970596,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-24,5,27.25,0,2341.62,24,106.4373,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,2750,500,750,1608.98,2025,3000,125,,602.585,,,29.96,57.97,109.95,217.02,379.93,10.16,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,enCOMPASS Agency,2944,Andy Lewis HVAC: New System Installs,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,633181,3385,71,4839892,Andy Lewis HVAC - System Installs,4977650,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-24,1,31.75,3,1301.54,16,105.6445,4. Poor - low CTL,Home & Home Improvement,Air Conditioning Sales,2310,1250,2000,5019.02,6500,12000,350,433.846667,147.358,407.48,,21.54,34.47,94.63,223.63,492.75,3.09,2.2,4.95,8.5,16.78,25.79
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Celebrity Limousine,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,638447,205,32,4945909,SEM | Celebrity Limousine | Limousine Services,4978900,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-24,2,25,10,176.51,15,70.604,PAUSED -- 2. Average,"Personal Services (Weddings, Cleaners, etc.)",Limousine & Valet Services,500,951,1750,2125.85,2500,3000,30,17.651,21.141,17.65,,14.88,19.3,40.45,72.24,138.38,3.3,2.51,3.13,4.57,6.23,8.25
8/31/2025,Partner,enCOMPASS Agency,2944,East Lincoln Animal Hospital,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,639393,575,97,4969157,East Lincoln Animal Hospital,4969157,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29; Sudeshna Shinde reviewed on 2025-08-24,1,0,97,1908.84,18,118.0482,2. Average (1st cycle),Animals & Pets,Veterinarians,2695,1000,1200,1954.09,2000,4575,500,19.678763,18.915,18.98,17.26,5.58,9.87,21.76,44.7,92.76,3.19,1.93,3.16,4.14,5.47,9.49
8/31/2025,Partner,Resoneight Media,15275,Best One Tire,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,159615,11604,2700,2276748,Best One Tire Owensboro - Search,4968010,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-23,1,25.72,3,350.52,26,116.1549,4. Poor - low CPC - low CTL,"Automotive -- Repair, Service & Parts",Tire & Wheel Alignment and Rotation,350.52,400,500,1032.41,1050,2028,100,116.84,12.847,227.15,61.36,9.68,17.12,29.08,50.91,84.77,2.99,1.73,2.64,3.86,5.31,8.08
8/31/2025,Partner,Resoneight Media,15275,Premiere Tan,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,122332,18321,612,2874912,Premiere Tan - Generic - Search,4967988,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-23,1,24.8,2,401.83,25,114.6393,4. Poor - low CPC - low CTL,Beauty & Personal Care,Tanning,420.62,420.62,420.62,622.38,858.76,858.76,205,200.915,69.12,143.53,,15.18,19.89,37.71,57.97,148.41,2.31,0.79,0.99,1.73,2.75,5.05
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Roth,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,285580,27349,1507,3149715,Search | Coloplast MH | Dr. Roth| cp-us-reg-lafaye,4975945,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-23,21,31.84,18,643.05,15,102.888,1. Good,Physicians & Surgeons,Urology,1250,350,550,1446.04,1750,2350,39.35,35.725,46.017,33.24,,23.34,49.4,90.92,200.34,354.25,2.54,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Resoneight Media,15275,Premiere Tan,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,122332,1286,69,3591540,Premiere Tan - Sauna - Search,4967989,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-23,1,26.72,0,170.43,26,93.5048,,Beauty & Personal Care,Day Spas,210.31,341.67,825,1612.03,2300,3000,186.94,,128.337,,,11.94,24.29,59.74,154.47,298.87,6.89,0.89,2.41,3.97,8.08,14.3
8/31/2025,Partner,Resoneight Media,15275,Indiana Members Credit Union (IMCU),Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,266941,2670,108,4011869,IMCU Evansville - LOANS ONLY - Search,4967974,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-23,1,25.9,1,420.62,26,116.3996,3. Below Average - low CTL,Finance & Insurance,Credit Unions,420.62,750,1000,1830.76,2500,3000,150,420.62,120.678,,175.3,10.18,15.49,51.42,144.03,365.04,4.88,0.34,0.56,1.73,4.71,9.39
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Morey,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,633223,1823,3,4832589,Coloplast MH - Dr. Morey 20250328,4972361,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-23,4,29.67,3,2001.71,19,126.4238,4. Poor - low CTL,Physicians & Surgeons,Urology,2500,350,550,1446.04,1750,2350,25,667.236667,3106.997,524.63,279.36,23.34,49.4,90.92,200.34,354.25,5.11,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Kreative Webworks,1075,Alamo Glass and Mirror,Larry Barnaby,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,111719,306243,40688,820756,Alamo Glass and Mirror 20110701,4978487,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-22,91,28.63,59,1649.32,12,117.8086,2. Average,Home & Home Improvement,Glass & Screens,3500,650,900,1719.16,2500,3500,35,27.954576,15.522,25.8,,15.64,24.05,42.1,67.36,121.51,2.06,2.46,3.82,5.75,9.3,12.94
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,150106,6566,830305,SEM | WH | West Virginia | 2019-02103,4966805,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-22,51,28.51,22,1956.35,28,99.3407,2. Average - low CTL,Home & Home Improvement,Construction & Contractors (General),2110,750,1200,2726.26,3600,5000,148,88.925,37.429,72.39,126.99,49.4,83.93,174.16,350.72,626.41,1.64,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,24190,1815,1382612,SEM | WH | Belmont | 2019-02101,4975302,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-22,52,26.16,5,1436.17,19,108.1888,3. Below Average - low CPC,Home & Home Improvement,Construction & Contractors (General),2096,750,1200,2726.26,3600,5000,221.44,287.234,83.717,287.6,217.56,49.4,83.93,174.16,350.72,626.41,6.28,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Windo VanGo,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,249775,9415,311,3649423,SEM | Windo VanGo Frederick | Window Treatments,4966936,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-22,32,27.79,4,1944.77,28,104.1841,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,2000,500,750,1608.98,2025,3000,200,486.1925,261.419,385.44,790.72,29.96,57.97,109.95,217.02,379.93,8.64,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,A Shade Above,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,190499,5543,167,4173871,SEM | A Shade Above | Charlotte Shutters,4973228,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-22,11,29,2,2070.53,21,107.56,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,2750,500,750,1608.98,2025,3000,350,1035.265,456.928,1647.09,340.82,29.96,57.97,109.95,217.02,379.93,13.77,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Bolt Marketing,17560,Boone Contracting,Chase Fairchild,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,533715,12732,120,4261636,Boone Contracting | Search | Local Branded SEM ,4970886,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-22,23,28.91,3,475.4,24,84.8929,2. Average - low CTL,Home & Home Improvement,Construction & Contractors (General),700,750,1200,2726.26,3600,5000,110.19,158.466667,132.106,244.05,113.61,49.4,83.93,174.16,350.72,626.41,1.25,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,enCOMPASS Agency,2944,Clay Cooley CJDR,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,626665,29557,1051,4721795,Clay Cooley CJDR,4977653,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-22,1,30.75,59,4991.72,15,108.0459,2. Average,Automotive -- For Sale,Automobile Dealer (Jeep),9240,1000,1000,2734.13,2800,7500,500,84.605424,74.854,80.53,,6.62,20.49,53.52,156.02,387.61,2.66,0.89,1.67,2.89,5.05,9.68
8/31/2025,Partner,Digital Tulip Invoice,19698,The Modern College of Design,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,338910,6799,135,4727621,The Modern College of Design,4965967,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-22,8,27.86,18,4732,29,99.4954,3. Below Average - low CTL,Education & Instruction,Art & Design Schools and Programs,4920,1500,2800,3059.03,4120,4920,90,262.888889,266.075,241.99,297.82,42.52,94.63,156.02,311.06,428.38,5.28,2.69,3.46,4.18,5.47,6.62
8/31/2025,Partner,The Leverage Group,17526,Intellifilm,Rob Bunch,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,439437,836,29,4736557,SEM Intellifilm TLG25,4967101,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-22,3,26.63,3,558.1,27,89.8712,3. Below Average - low CPC,Home & Home Improvement,Doors & Windows Installation and Repair,690,690,1080,3184.16,4200,6300,116,186.033333,289.156,152.52,220.48,35.52,62.18,132.95,273.14,550.04,10.03,2.18,3.9,6.23,10.91,17.64
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,6855,0,4780050,Search | HBT | Iowa - Region 5,4970937,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-22,7,31.33,0,1237.03,18,103.5518,,Finance & Insurance,Banks,1991,750,1500,2444.34,2836,5300,150,,,,,20.7,38.47,90.92,232.76,544.57,1.91,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,18510,0,4780645,Search | HBT | Western Chicago Suburbs - Region 1,4970484,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-22,7,31.17,0,1692.2,18,103.4226,,Finance & Insurance,Banks,2727,750,1500,2444.34,2836,5300,197,,,,,20.7,38.47,90.92,232.76,544.57,0.97,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,17083,0,4780651,Search | HBT | Southern Chicago Suburbs - Region 1,4970519,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-22,7,31.17,0,1827.06,18,101.5033,,Finance & Insurance,Banks,3000,750,1500,2444.34,2836,5300,197,,,,,20.7,38.47,90.92,232.76,544.57,1.15,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,JC Licht ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,257308,1689,27,4873741,SEM | JC Licht | Insolroll Exterior Shades,4969548,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-22,4,31.67,1,640.65,17,94.2132,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,1200,500,750,1608.98,2025,3000,150,640.65,156.571,627.43,,29.96,57.97,109.95,217.02,379.93,2.5,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Liaw,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,637769,166,0,4923463,Search | Coloplast MH | Dr Liaw | cp-us-reg-detroi,4974292,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-22,3,22,0,172.1,17,86.7731,,Physicians & Surgeons,Urology,350,350,550,1446.04,1750,2350,247,,,,,23.34,49.4,90.92,200.34,354.25,5.16,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,110102,4524,519483,SEM | WH | Bowling Green | 2022-02174,4974185,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-21,52,27.27,4,1505.33,20,106.9633,3. Below Average - low CPC,Home & Home Improvement,Construction & Contractors (General),2111,750,1200,2726.26,3600,5000,147,376.3325,52.223,285.32,,49.4,83.93,174.16,350.72,626.41,2.15,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,179848,7645,806895,SEM | WH | Delaware | 2023-02198,4974184,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-21,28,27.46,19,3244.29,20,110.2001,2. Average - low CTL,Home & Home Improvement,Construction & Contractors (General),4416,750,1200,2726.26,3600,5000,147,170.752105,45.759,144.95,138.06,49.4,83.93,174.16,350.72,626.41,1.95,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Reality Marketing and Design,11168,All Phase Building And Garages,Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,145737,33438,1132,1351040,All Phase Building And Garages 20130605,4967895,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-21,16,29.9,7,1164.82,22,105.8927,3. Below Average - low CTL,Home & Home Improvement,Garages,1500,500,900,2158.7,3000,5000,120.72,166.402857,81.996,167.95,162.83,18.54,39.65,79.04,165.67,311.06,2.78,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,enCOMPASS Agency,2944,Mecklenburg Community Church,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,197489,117849,2798,2328947,Mecklenburg Community Church,4968043,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-21,1,29.25,18,2192.76,26,109.5285,4. Poor - low CPC,Religion & Spirituality,Churches,2310,500,500,1174.33,1200,3000,54.55,121.82,63.081,90.44,152.98,22.42,34.47,64.72,120.3,190.57,1.5,1.14,1.88,3.25,5.64,8.85
8/31/2025,Partner,Five19,16671,Methodist Retirement Communities,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,249126,19266,4164,2740949,PPC | Creekside | SN,4978162,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-21,18,27.28,10,433.71,16,101.6508,1. Good,Health & Fitness,"Assisted Living, Elder & Home Care Services",800,100,339,1295.89,1767,3060,52.75,43.371,21.517,40.5,,13.87,32.79,66.02,146.94,275.89,4.65,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Five19,16671,National Lutheran Communities & Services,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,255983,99860,1580,2814366,The Village at Providence Point,4978073,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-21,71,30.04,21,2452.94,16,114.9816,3. Below Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",4000,100,339,1295.89,1767,3060,188.23,116.806667,141.461,111.6,,13.87,32.79,66.02,146.94,275.89,2.24,2.34,3.53,5.42,8.5,12.3
