Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,519483,4943973,SEM | WH | Bowling Green | 2022-02174,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$330.09 ,($46.14),$283.95 ,,$283.95 ,313,22,,,1,1,,$12.91 ,$283.95 ,$907.19 ,7.00%,22,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993023,4962747,SEM | WH | Newark | 2023-02199,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$3,951.05 ",,"$3,951.05 ",,"$3,951.05 ","44,325","3,574",10,,55,65,$395.11 ,$1.11 ,$60.79 ,$89.14 ,8.10%,54.98,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,596394,Cook Bros. Homes,596394,596394,4488390,4936856,SEM | Cook Bros Homes | General Keywords,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$372.61 ,,$372.61 ,,$372.61 ,"2,052",148,2,,,2,$186.31 ,$2.52 ,$186.31 ,$181.58 ,7.20%,74,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,1010014,4954296,SEM | WH | Comp. Keywords | 2023-02200,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$2,324.69 ",($50.80),"$2,273.89 ",,"$2,273.89 ","13,401",736,3,,13,16,$757.96 ,$3.09 ,$142.12 ,$169.68 ,5.50%,46,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Unassigned,634950,Thrive Home Builders,634950,634950,4889266,4962682,SEM | Thrive | Competitors,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$1,154.02 ",,"$1,154.02 ",,"$1,154.02 ","5,061",134,,,,,,$8.61 ,,$228.02 ,2.60%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4765397,4911034,YouTube | Blue Heron | Las Vegas Relocation,Display Remaining,2007,YouTube Ads,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$59.59 ,,$59.59 ,,$59.59 ,"1,871",867,,,,,,$0.07 ,,$31.85 ,46.30%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,168763,Boulder Creek Neighborhoods,168763,168763,1698161,4954958,SEM | BCN | Competitor Keywords | 2023-0332,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$811.48 ,,$811.48 ,,$811.48 ,"6,304",149,3,,,3,$270.49 ,$5.45 ,$270.49 ,$128.72 ,2.40%,49.67,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629437,Ashlar Homes,629437,629437,4786040,4981112,SEM | Ashlar Homes | Missouri Campaign,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,104.11 ",,"$1,104.11 ",,"$1,104.11 ","5,907",420,7,,1,8,$157.73 ,$2.63 ,$138.01 ,$186.92 ,7.10%,52.5,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806895,4974184,SEM | WH | Delaware | 2023-02198,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$3,043.09 ",,"$3,043.09 ",,"$3,043.09 ","6,950",942,2,,17,19,"$1,521.55 ",$3.23 ,$160.16 ,$437.85 ,13.60%,49.58,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,570875,Twin Oaks,570875,570875,4377354,4955492,SEM | Twin Oaks Hollister | General Keywords,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$2,449.49 ",,"$2,449.49 ",,"$2,449.49 ","12,907",967,1,,5,6,"$2,449.49 ",$2.53 ,$408.25 ,$189.78 ,7.50%,161.17,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629437,Ashlar Homes,629437,629437,4786040,4951251,SEM | Ashlar Homes | Missouri Campaign,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,287.50 ",,"$1,287.50 ",,"$1,287.50 ","7,067",590,6,,1,7,$214.58 ,$2.18 ,$183.93 ,$182.18 ,8.30%,84.29,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617133,Copper Creek Builders,617133,617133,4595810,4977793,SEM | Copper Creek | General Keywords,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$688.92 ,,$688.92 ,,$688.92 ,"2,068",108,1,,4,5,$688.92 ,$6.38 ,$137.78 ,$333.13 ,5.20%,21.6,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Unassigned,634950,Thrive Home Builders,634950,634950,4889260,4931584,SEM | Thrive | Fort Collins,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),,($14.57),($14.57),,($14.57),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4906631,4947242,SEM | MonteVista | Relocation,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$193.86 ,($0.75),$193.11 ,,$193.11 ,"40,911",211,,,,,,$0.92 ,,$4.72 ,0.50%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4783246,4989545,SEM | MonteVista | NorthEast OR,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$262.30 ,,$262.30 ,,$262.30 ,387,44,,,,,,$5.96 ,,$677.78 ,11.40%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Unassigned,637099,Mental Fitness Clinic,637099,637099,4906772,4972571,BV | SEM | MENTAL FITNESS CLINIC | MENTAL HEALTH,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,"2009: Counselors for Marriage, Family & Self",$218.24 ,,$218.24 ,,$218.24 ,"2,158",39,1,,2,3,$218.24 ,$5.60 ,$72.75 ,$101.13 ,1.80%,13,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,4421473,4942924,13MF - Omaha Door & Window (General),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$566.52 ,($40.11),$526.41 ,,$526.41 ,594,126,39,,5,44,$13.50 ,$4.18 ,$11.96 ,$886.21 ,21.20%,2.86,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,127478,"Citiworks, Corp.",127478,127478,1738573,4942663,"Citiworks, Corp. 20141117",Search,1,Search Engine Marketing,4: Specialty Services,15: Farming & Agriculture,1515: Fencing & Fencing Supplies,$191.10 ,,$191.10 ,,$191.10 ,"4,910",329,5,,1,6,$38.22 ,$0.58 ,$31.85 ,$38.92 ,6.70%,54.83,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,616690,DRYOUTpro PLUS,616690,616690,4579300,4973325,33 Mi | SEM | DRYOUTPRO PLUS | MOLD RESTORATION,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$424.10 ,,$424.10 ,,$424.10 ,"3,388",433,,,,,,$0.98 ,,$125.18 ,12.80%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,611611,Clark Clean,611611,611611,4599304,4969391,33 Mi | SEM | Clark Clean | Water Damage Restoration,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2130: Damage Restoration (incl. Water and Fire),$510.10 ,,$510.10 ,,$510.10 ,"2,568",108,4,3,,7,$127.53 ,$4.72 ,$72.87 ,$198.64 ,4.20%,15.43,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,618294,Microscope,618294,618294,4609662,4975827,33 Mi | SEM | MICROSCOPE | MOLD REMEDIATION,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$202.44 ,,$202.44 ,,$202.44 ,"1,660",170,,,,,,$1.19 ,,$121.95 ,10.20%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,2200070,4977470,13MF - Omaha Door & Window (Garages),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$2,121.66 ",,"$2,121.66 ",,"$2,121.66 ","4,685",318,26,1,1,28,$81.60 ,$6.67 ,$75.77 ,$452.86 ,6.80%,11.36,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,618294,Microscope,618294,618294,4609662,4939213,33 Mi | SEM | MICROSCOPE | MOLD REMEDIATION,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$187.40 ,($3.06),$184.34 ,,$184.34 ,"1,649",151,,,,,,$1.22 ,,$111.79 ,9.20%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,611611,Clark Clean,611611,611611,4599304,4934943,33 Mi | SEM | Clark Clean | Water Damage Restoration,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2130: Damage Restoration (incl. Water and Fire),$130.52 ,($28.72),$101.80 ,,$101.80 ,673,39,,1,,1,,$2.61 ,$101.80 ,$151.26 ,5.80%,39,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,2263506,4954107,13MF - Omaha Door & Window (Windows),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$3,937.04 ",($218.43),"$3,718.61 ",,"$3,718.61 ","17,152",484,17,,1,18,$218.74 ,$7.68 ,$206.59 ,$216.80 ,2.80%,26.89,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,634604,Life Reflections Counseling LLC,634604,634604,4947142,4947142,BV | SEM | Life Reflections Counseling LLC | In-Person Therapy,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,"2009: Counselors for Marriage, Family & Self",$236.94 ,,$236.94 ,,$236.94 ,"6,479",73,2,,,2,$118.47 ,$3.25 ,$118.47 ,$36.57 ,1.10%,36.5,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,617340,Evolution Plumbing LLC,617340,617340,4586475,4972529,33 Mi | SEM | EVOLUTION PLUMBING | PLUMBING,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2169: Plumbing,$360.06 ,,$360.06 ,,$360.06 ,"1,547",160,2,,2,4,$180.03 ,$2.25 ,$90.02 ,$232.75 ,10.30%,40,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,597280,Dog Tired,597280,597280,4953846,4953846,SEM | Dog Tired | General Keyword Search,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,108: Kennels & Pet Boarding,"$1,621.14 ",,"$1,621.14 ",,"$1,621.14 ","2,664",278,21,,,21,$77.20 ,$5.83 ,$77.20 ,$608.54 ,10.40%,13.24,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,617453,BSB Counselling,617453,617453,4593505,4943128,33 Mi | SEM | BSB COUNSELLING | MENTAL HEALTH COUNSELLING,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,2023: Mental Health,$298.90 ,,$298.90 ,,$298.90 ,419,65,,,,,,$4.60 ,,$713.37 ,15.50%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,624976,Professional Counseling Care Associates,624976,624976,4695691,4976108,33 Mi | SEM | PROFESSIONAL COUNSELING CARE ASSOCIATES | COUNSELING,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,"2009: Counselors for Marriage, Family & Self",$432.77 ,,$432.77 ,,$432.77 ,"1,880",69,3,,,3,$144.26 ,$6.27 ,$144.26 ,$230.20 ,3.70%,23,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,2263506,4984239,13MF - Omaha Door & Window (Windows),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$1,331.66 ",,"$1,331.66 ",,"$1,331.66 ","3,577",199,8,,2,10,$166.46 ,$6.69 ,$133.17 ,$372.28 ,5.60%,19.9,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,616690,DRYOUTpro PLUS,616690,616690,4579300,4942645,33 Mi | SEM | DRYOUTPRO PLUS | MOLD RESTORATION,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$129.04 ,($6.70),$122.34 ,,$122.34 ,"1,511",130,,,,,,$0.94 ,,$80.97 ,8.60%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,127478,"Citiworks, Corp.",127478,127478,1738573,4974793,"Citiworks, Corp. 20141117",Search,1,Search Engine Marketing,4: Specialty Services,15: Farming & Agriculture,1515: Fencing & Fencing Supplies,$287.40 ,,$287.40 ,,$287.40 ,"6,112",372,11,,2,13,$26.13 ,$0.77 ,$22.11 ,$47.02 ,6.10%,28.62,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,634604,Life Reflections Counseling LLC,634604,634604,4947147,4947147,BV | SEM | Life Reflections Counseling LLC | Online Therapy & Medicare,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,"2009: Counselors for Marriage, Family & Self",$162.60 ,($4.94),$157.66 ,,$157.66 ,"8,728",186,1,,,1,$157.66 ,$0.85 ,$157.66 ,$18.06 ,2.10%,186,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,86524,"Allscape Tree & Turf Services, Inc.",86524,86524,535227,4985742,"Allscape Tree & Turf Services, Inc. 20100421",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2185: Tree Services,$80.67 ,,$80.67 ,,$80.67 ,265,10,,,,,,$8.07 ,,$304.42 ,3.80%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,4421473,4973551,13MF - Omaha Door & Window (General),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$1,597.32 ",,"$1,597.32 ",,"$1,597.32 ","1,579",376,59,,5,64,$27.07 ,$4.25 ,$24.96 ,"$1,011.60 ",23.80%,5.88,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,143847,Overhead Door Company of Sarasota,143847,143847,1320727,4957858,13MF - Overhead Door Company of Sarasota,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$772.45 ,,$772.45 ,,$772.45 ,"8,044",851,19,,2,21,$40.66 ,$0.91 ,$36.78 ,$96.03 ,10.60%,40.52,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,33425,"Guardian Tree Experts, LLC",33425,33425,172717,4973061,"Guardian Tree Experts, LLC 20080409",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2185: Tree Services,$207.03 ,,$207.03 ,,$207.03 ,"3,145",510,18,,3,21,$11.50 ,$0.41 ,$9.86 ,$65.83 ,16.20%,24.29,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,56573,Mountain Air Garage Doors,56573,56573,345551,4983592,Mountain Air Garage Doors 20090505,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$119.80 ,,$119.80 ,,$119.80 ,698,77,,,,,,$1.56 ,,$171.63 ,11.00%,,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,635585,NWA Premier Therapy,635585,635585,4870514,4938117,BV | SEM | NWA PREMIER THERAPY | MENTAL HEALTH,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,"2009: Counselors for Marriage, Family & Self",$91.40 ,($12.64),$78.76 ,,$78.76 ,304,32,2,,1,3,$39.38 ,$2.46 ,$26.25 ,$259.08 ,10.50%,10.67,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,107192,Paws & Play Dog Resort & Training Center,107192,107192,768127,4927551,Paws & Play Dog Resort & Training Center,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,108: Kennels & Pet Boarding,$46.87 ,,$46.87 ,,$46.87 ,983,54,1,,,1,$46.87 ,$0.87 ,$46.87 ,$47.68 ,5.50%,54,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,33425,"Guardian Tree Experts, LLC",33425,33425,172717,4946183,"Guardian Tree Experts, LLC 20080409",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2185: Tree Services,$123.97 ,,$123.97 ,,$123.97 ,"1,397",221,11,,3,14,$11.27 ,$0.56 ,$8.86 ,$88.74 ,15.80%,15.79,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189842,Omaha Door & Window,189842,189842,2263503,4949551,13MF - Omaha Door & Window (Entry Doors),Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$1,743.43 ",,"$1,743.43 ",,"$1,743.43 ","4,121",331,18,,,18,$96.86 ,$5.27 ,$96.86 ,$423.06 ,8.00%,18.39,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,189713,Overhead Door Company of Casper,189713,189713,2195869,4954548,13MF - Overhead Door Company of Casper,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$965.12 ,,$965.12 ,,$965.12 ,"2,174",317,46,,4,50,$20.98 ,$3.04 ,$19.30 ,$443.94 ,14.60%,6.34,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,194661,General Garage Door,194661,194661,2257600,4946931,13MF - General Garage Door 20170501,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$592.17 ,,$592.17 ,,$592.17 ,"3,898",567,1,,,1,$592.17 ,$1.04 ,$592.17 ,$151.92 ,14.50%,567,USD
8/1/2025,USA,Partner,Socius Marketing,Ashley Reamer,Ashley Reamer - Partner,PPC Support,2921,Market Hardware/Socius Marketing,Advertising Agency,Partner/Affiliate,112836,Safari Pet Resort,112836,112836,835158,4981020,Safari Pet Resort 20110722,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,108: Kennels & Pet Boarding,$345.94 ,,$345.94 ,,$345.94 ,"2,791",247,47,2,,49,$7.36 ,$1.40 ,$7.06 ,$123.95 ,8.80%,5.04,USD
